,agent,patient,word_start_char,word_end_char,classification,article_uri
385,Freemasonry,for other countries,1194,1207,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
386,Freemasonry,for other countries,1208,1219,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
387,Freemasonry,for other countries,1220,1223,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
388,Freemasonry,for other countries,1224,1227,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
389,Freemasonry,for other countries,1228,1234,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
390,Freemasonry,for other countries,1235,1239,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
391,Freemasonry,for other countries,1240,1244,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
392,Freemasonry,for other countries,1245,1258,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
393,Freemasonry,for other countries,1259,1268,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
394,Freemasonry,for other countries,1269,1272,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
395,Freemasonry,for other countries,1273,1278,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
396,Freemasonry,for other countries,1279,1286,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
397,Freemasonry,for other countries,1287,1290,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
398,Freemasonry,for other countries,1291,1294,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
399,Freemasonry,for other countries,1295,1305,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
400,Freemasonry,for other countries,1306,1308,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
401,Freemasonry,for other countries,1309,1316,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
402,Freemasonry,for other countries,1317,1319,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
403,Freemasonry,for other countries,1320,1327,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
404,Freemasonry,for other countries,1328,1331,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
405,Freemasonry,for other countries,1332,1335,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
406,Freemasonry,for other countries,1336,1346,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
407,Freemasonry,for other countries,1347,1349,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
408,TheAssociationofZoosandAquariums,the findings,2,10,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
409,TheAssociationofZoosandAquariums,the findings,11,19,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
410,TheAssociationofZoosandAquariums,the findings,20,26,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
411,TheAssociationofZoosandAquariums,the findings,27,30,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
412,TheAssociationofZoosandAquariums,the findings,31,36,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
413,TheAssociationofZoosandAquariums,the findings,37,41,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
414,TheAssociationofZoosandAquariums,the findings,42,51,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
415,TheAssociationofZoosandAquariums,the findings,52,58,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
416,TheAssociationofZoosandAquariums,the findings,59,61,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
417,TheAssociationofZoosandAquariums,the findings,62,71,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
418,TheAssociationofZoosandAquariums,the findings,72,84,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
419,TheAssociationofZoosandAquariums,the findings,85,87,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
420,TheAssociationofZoosandAquariums,the findings,88,93,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
421,TheAssociationofZoosandAquariums,the findings,94,101,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
422,TheAssociationofZoosandAquariums,the findings,102,110,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
423,TheAssociationofZoosandAquariums,the findings,111,115,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
424,TheAssociationofZoosandAquariums,the findings,116,129,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
425,TheAssociationofZoosandAquariums,the findings,130,136,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
426,TheAssociationofZoosandAquariums,the findings,137,142,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
427,TheAssociationofZoosandAquariums,the findings,143,147,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
428,TheAssociationofZoosandAquariums,the findings,148,157,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
429,TheAssociationofZoosandAquariums,the findings,158,162,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
430,TheAssociationofZoosandAquariums,the findings,163,165,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
431,TheAssociationofZoosandAquariums,the findings,166,176,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
432,TheAssociationofZoosandAquariums,the findings,177,183,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
433,TheAssociationofZoosandAquariums,the findings,184,191,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
434,TheAssociationofZoosandAquariums,the findings,192,194,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
435,TheAssociationofZoosandAquariums,the findings,195,204,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
436,TheAssociationofZoosandAquariums,the findings,205,207,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
437,TheAssociationofZoosandAquariums,the findings,208,216,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
438,TheAssociationofZoosandAquariums,the findings,217,222,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
439,TheAssociationofZoosandAquariums,the findings,223,226,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
440,TheAssociationofZoosandAquariums,the findings,227,229,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
441,TheAssociationofZoosandAquariums,the findings,230,236,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
442,TheAssociationofZoosandAquariums,the findings,237,241,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
443,TheAssociationofZoosandAquariums,the findings,242,251,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
444,TheAssociationofZoosandAquariums,the findings,252,261,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
445,TheAssociationofZoosandAquariums,the findings,262,266,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
446,TheAssociationofZoosandAquariums,the findings,267,271,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
447,TheAssociationofZoosandAquariums,the findings,272,282,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
448,TheAssociationofZoosandAquariums,the findings,283,290,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
449,TheAssociationofZoosandAquariums,the findings,291,296,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
450,TheAssociationofZoosandAquariums,the findings,297,308,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
451,TheAssociationofZoosandAquariums,the findings,309,316,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
452,TheAssociationofZoosandAquariums,the findings,317,319,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
453,TheAssociationofZoosandAquariums,the findings,320,326,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
454,TheAssociationofZoosandAquariums,the findings,327,330,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
455,TheAssociationofZoosandAquariums,the findings,331,335,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
456,TheAssociationofZoosandAquariums,the findings,336,339,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
457,TheAssociationofZoosandAquariums,the findings,340,346,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
458,TheAssociationofZoosandAquariums,the findings,347,351,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
459,TheAssociationofZoosandAquariums,the findings,352,358,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
460,TheAssociationofZoosandAquariums,the findings,359,363,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
461,TheAssociationofZoosandAquariums,the findings,364,368,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
462,TheAssociationofZoosandAquariums,the findings,369,371,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
463,TheAssociationofZoosandAquariums,the findings,372,375,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
464,TheAssociationofZoosandAquariums,the findings,376,380,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
465,TheAssociationofZoosandAquariums,the findings,381,383,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
466,TheAssociationofZoosandAquariums,the findings,384,391,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
467,TheAssociationofZoosandAquariums,the findings,392,395,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
468,TheAssociationofZoosandAquariums,the findings,396,400,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
469,TheAssociationofZoosandAquariums,the findings,401,403,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
470,TheAssociationofZoosandAquariums,the findings,404,411,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
471,TheAssociationofZoosandAquariums,the findings,412,421,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
472,TheAssociationofZoosandAquariums,the findings,422,424,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
473,TheAssociationofZoosandAquariums,the findings,425,435,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
474,TheAssociationofZoosandAquariums,the findings,436,444,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
475,TheAssociationofZoosandAquariums,the findings,445,447,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
476,TheAssociationofZoosandAquariums,the findings,448,451,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
477,TheAssociationofZoosandAquariums,the findings,452,461,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
478,TheAssociationofZoosandAquariums,the findings,462,466,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
479,TheAssociationofZoosandAquariums,the findings,467,474,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
480,TheAssociationofZoosandAquariums,the findings,475,477,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
481,TheAssociationofZoosandAquariums,the findings,478,481,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
482,TheAssociationofZoosandAquariums,the findings,482,488,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
483,TheAssociationofZoosandAquariums,the findings,489,495,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
484,TheAssociationofZoosandAquariums,the findings,496,500,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
485,TheAssociationofZoosandAquariums,the findings,501,506,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
486,TheAssociationofZoosandAquariums,the findings,507,509,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
487,TheAssociationofZoosandAquariums,the findings,510,514,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
488,TheAssociationofZoosandAquariums,the findings,515,520,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
489,TheAssociationofZoosandAquariums,the findings,521,525,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
490,TheAssociationofZoosandAquariums,the findings,526,527,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
491,TheAssociationofZoosandAquariums,the findings,528,533,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
492,TheAssociationofZoosandAquariums,the findings,534,540,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
493,TheAssociationofZoosandAquariums,the findings,541,543,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
494,TheAssociationofZoosandAquariums,the findings,544,556,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
495,TheAssociationofZoosandAquariums,the findings,557,567,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
496,TheAssociationofZoosandAquariums,the findings,568,574,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
497,TheAssociationofZoosandAquariums,the findings,575,577,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
498,TheAssociationofZoosandAquariums,the findings,578,588,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
499,TheAssociationofZoosandAquariums,the findings,589,596,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
500,TheAssociationofZoosandAquariums,the findings,597,600,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
501,TheAssociationofZoosandAquariums,the findings,601,605,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
502,TheAssociationofZoosandAquariums,the findings,606,607,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
503,TheAssociationofZoosandAquariums,the findings,608,618,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
504,TheAssociationofZoosandAquariums,the findings,619,627,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
505,TheAssociationofZoosandAquariums,the findings,628,650,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
506,TheAssociationofZoosandAquariums,the findings,651,655,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
507,TheAssociationofZoosandAquariums,the findings,656,659,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
508,TheAssociationofZoosandAquariums,the findings,660,669,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
509,TheAssociationofZoosandAquariums,the findings,670,676,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
510,TheAssociationofZoosandAquariums,the findings,677,681,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
511,TheAssociationofZoosandAquariums,the findings,682,691,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
512,TheAssociationofZoosandAquariums,the findings,692,694,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
513,TheAssociationofZoosandAquariums,the findings,695,706,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
514,TheAssociationofZoosandAquariums,the findings,707,712,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
515,TheAssociationofZoosandAquariums,the findings,713,719,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
516,TheAssociationofZoosandAquariums,the findings,720,723,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
517,TheAssociationofZoosandAquariums,the findings,724,728,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
518,TheAssociationofZoosandAquariums,the findings,729,735,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
519,TheAssociationofZoosandAquariums,the findings,736,739,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
520,TheAssociationofZoosandAquariums,the findings,740,746,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
521,TheAssociationofZoosandAquariums,the findings,747,765,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
522,TheAssociationofZoosandAquariums,the findings,766,777,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
523,TheAssociationofZoosandAquariums,the findings,778,780,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
524,TheAssociationofZoosandAquariums,the findings,781,785,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
525,TheAssociationofZoosandAquariums,the findings,786,789,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
526,TheAssociationofZoosandAquariums,the findings,790,799,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
527,TheAssociationofZoosandAquariums,the findings,800,810,True,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
528,TheAssociationofZoosandAquariums,the findings,811,814,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
529,TheAssociationofZoosandAquariums,the findings,815,824,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
530,TheAssociationofZoosandAquariums,the findings,825,828,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
531,TheAssociationofZoosandAquariums,the findings,829,843,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
532,TheAssociationofZoosandAquariums,the findings,844,850,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
533,TheAssociationofZoosandAquariums,the findings,851,855,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
534,TheAssociationofZoosandAquariums,the findings,856,865,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
535,TheAssociationofZoosandAquariums,the findings,866,869,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
536,TheAssociationofZoosandAquariums,the findings,870,882,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
537,TheAssociationofZoosandAquariums,the findings,883,886,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
538,TheAssociationofZoosandAquariums,the findings,887,897,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
539,TheAssociationofZoosandAquariums,the findings,898,902,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
540,TheAssociationofZoosandAquariums,the findings,903,909,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
541,TheAssociationofZoosandAquariums,the findings,910,919,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
542,TheAssociationofZoosandAquariums,the findings,920,923,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
543,TheAssociationofZoosandAquariums,the findings,924,932,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
544,TheAssociationofZoosandAquariums,the findings,933,935,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
545,TheAssociationofZoosandAquariums,the findings,936,945,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
546,TheAssociationofZoosandAquariums,the findings,946,961,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
547,TheAssociationofZoosandAquariums,the findings,962,966,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
548,TheAssociationofZoosandAquariums,the findings,967,973,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
549,TheAssociationofZoosandAquariums,the findings,974,978,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
550,TheAssociationofZoosandAquariums,the findings,979,981,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
551,TheAssociationofZoosandAquariums,the findings,982,985,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
552,TheAssociationofZoosandAquariums,the findings,986,989,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
553,TheAssociationofZoosandAquariums,the findings,990,998,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
554,TheAssociationofZoosandAquariums,the findings,999,1002,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
555,TheAssociationofZoosandAquariums,the findings,1003,1007,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
556,TheAssociationofZoosandAquariums,the findings,1008,1012,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
557,TheAssociationofZoosandAquariums,the findings,1013,1022,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
558,TheAssociationofZoosandAquariums,the findings,1023,1027,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
